log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0107235202453598,0.1789069146633572,-0.15608173307235432,-0.0139479318787742,0.1805860007286147,-0.19904572737929155,0.0152848721052918,0.1839573693359869,0.2068004886525981,-0.0067040561151427,0.1852461143155647,-0.10167050417658591,-0.0010140165573097,0.1852925320551719,-0.0198531763351385,0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181
-0.0139479318787742,0.1805860007286147,-0.19904572737929155,0.0152848721052918,0.1839573693359869,0.2068004886525981,-0.0067040561151427,0.1852461143155647,-0.10167050417658591,-0.0010140165573097,0.1852925320551719,-0.0198531763351385,0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709
0.0152848721052918,0.1839573693359869,0.2068004886525981,-0.0067040561151427,0.1852461143155647,-0.10167050417658591,-0.0010140165573097,0.1852925320551719,-0.0198531763351385,0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783
-0.0067040561151427,0.1852461143155647,-0.10167050417658591,-0.0010140165573097,0.1852925320551719,-0.0198531763351385,0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681
-0.0010140165573097,0.1852925320551719,-0.0198531763351385,0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784
0.0074390983370553,0.1863744382066732,0.0974212301240449,0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874
0.0206649476038232,0.1826244926265837,0.28504068087324624,-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225
-0.0067125370596181,0.1753204845655813,-0.09402227631272989,0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381
0.0058285007019709,0.1750140756168948,0.08785727108555552,-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391
-0.0042705948365783,0.1668977513544273,-0.07529398249490694,-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396
-0.0137649684292681,0.1718779890531188,-0.2071988496477153,-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865
-0.0004408710072784,0.1717362263968226,-0.00623927031581231,0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273
0.0014477524282874,0.1690552638817303,0.016825558441437908,0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854
0.0021910201342225,0.1623780187688258,0.019581078779204418,-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769
-0.0015532479829381,0.162185405148748,-0.03794663930939557,0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359
0.0106593997322391,0.1521372745676559,0.15192103215984987,0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247
0.0088761585896396,0.147955652413994,0.12907418130884382,0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909
0.0135525194089865,0.1475273910063505,0.19632870440888686,0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704
0.0090880964487273,0.1486872732126522,0.1120962522241327,-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655
-0.0036879457717854,0.148714766038479,-0.10647348973174595,-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155
-0.0141866870130769,0.1554223772277552,-0.2681787705560551,-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696
-0.0040314962128359,0.1462435718737613,-0.09267983479414704,-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814
-0.0036647693756247,0.1452323608282751,-0.0790214637998008,-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597
-0.001966262471909,0.1444596908229992,-0.05040244993310691,0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346
0.0018940418256704,0.1374163583520554,0.030612009131981605,0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408
0.000267695769655,0.1374161280197991,-0.0007289798944127471,0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406
0.0016934801398155,0.1367814270628895,0.022791553382949244,-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466
-0.0102142901335696,0.1402500936567623,-0.19163904186680267,-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074
-0.0076454371209814,0.1383987230695545,-0.1485201963832141,0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932
0.003209943535597,0.1317017492411301,0.04848974952420192,-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242
-0.0048857471665346,0.1249606014012454,-0.10462515624155719,-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339
-0.0119487205043408,0.1284279437525194,-0.2391009200840875,-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691
-0.0009089049527406,0.1284216828614218,-0.016465086592099568,-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577
-0.0032595830111466,0.1266166900802362,-0.057771925953686805,0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076
0.013307111165074,0.1170453397693437,0.3075669823578538,0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514
0.0076270121801932,0.1180943927150028,0.17449937178035138,0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071
0.002726404447242,0.1170077560403832,0.06952236895978174,-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837
-0.0056016928396339,0.1174736239325947,-0.1166040837058137,0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318
0.0028730207230691,0.1104540625908454,0.06409566359849797,-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133
-0.0004981340563577,0.1104571512791847,-0.01651604288148398,-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624
-0.0025298374661076,0.1106713206567923,-0.06158217710627182,0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444
0.0011521653540514,0.1105326208905894,0.027277578170180766,-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391
-0.008838716263071,0.1135050876189716,-0.19761363844411958,0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134
0.0040035191123837,0.1093668774794569,0.1081739249714476,0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333
0.0014715612295318,0.1057789249929636,0.05551022994845658,0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005
0.0085921643540133,0.1006265008463149,0.2451922036263188,0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028
0.0012263991498624,0.0961499388536494,0.06688688981357724,0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485
0.0025144667736444,0.096445859867505,0.09574539599090175,-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046
-0.0048503793811391,0.0885434550533804,-0.12476658297858224,-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535
-0.00400747678134,0.0885352345843581,-0.09993373871789975,0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234
0.0040120749390333,0.0890710983392264,0.12966794038619622,-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219
-0.0018868733735005,0.0890586639822746,-0.04487948603083831,0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632
0.0029916428617028,0.0893685254192528,0.09819634498263545,0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439
0.0009410635119485,0.0894314553151824,0.03705145517600271,-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475
-0.0015476785219046,0.0892869406724719,-0.03317574996645251,0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656
0.0132875340408535,0.092874020760565,0.3511907667834537,0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802
0.0087348198697234,0.0926205132182354,0.21751262339214725,-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124
-0.0092265413147219,0.0970844362676054,-0.2603648231484211,-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361
-0.0057339219402632,0.0975431084915109,-0.16808119135431887,-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905
-0.0075141377028439,0.0932194409873446,-0.22847802985560434,0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504
0.0007775516329475,0.0930929403781669,0.0010433449520303704,-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778
-0.0029480146841656,0.0929768934918904,-0.10489941573364556,-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05
-0.0060138370332802,0.0867064834062512,-0.18330006216569147,0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543
0.0030777193176124,0.084131700070372,0.09961756915893882,-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276
-0.0107911362876361,0.0893089315626189,-0.29351097740966264,0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807
0.0004903253874905,0.08802200235344,0.025725731332589073,0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299
0.0200058320856504,0.1062738191569055,0.4557463779971986,-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997
